[JUNCTIONS]
;;Name           Elevation  MaxDepth    
;;-------------- ---------- ---------- 
105              123.5300   4.6400
104              123.2800   5.1000
238              123.3300   5.1700
240              127.5900   1.7000
129              127.5400   1.7500
242              127.2400   1.9400
125              127.1000   1.8000
244              126.9000   2.0800
118              126.8500   2.1300
122              127.0000   1.2500
248              126.9500   1.3000
120              126.9000   1.4300
249              127.0000   1.2500
251              127.0500   1.2000
253              124.0700   4.6500
183              124.0200   4.7000
255              124.0700   4.6300
257              127.1600   1.3900
179              127.1100   1.4400
259              126.1900   2.0300
147              126.1400   2.0800
145              126.2700   2.1000
263              126.6700   1.6000
141              126.6200   1.6500
265              126.7000   1.8500
139              126.6500   1.9000
267              127.0300   1.6700
135              126.9800   1.7200
269              127.3500   1.4000
133              127.3000   1.4000
271              126.2800   1.9800
155              126.2300   1.9800
273              126.4600   2.3500
159              126.4100   2.2000
275              126.4700   2.3400
161              126.4200   2.3900
277              126.0800   2.1800
203              126.0300   2.0300
279              126.1400   1.7800
199              126.0900   2.0000
281              126.3000   1.9600
197              126.2500   2.0100
283              126.4400   1.6200
193              126.3900   2.1200
285              126.7700   1.2400   
165              126.7200   1.0000
287              126.8000   0.8500
189              126.7500   0.9000
308              129.7000   0.5000
309              129.2000   1.0000
311              128.5600   1.0000
314              128.6200   1.0000
316              128.6700   0.9500
318              128.6700   0.9500
320              128.7000   1.0000
322              128.7200   1.1100
324              128.7200   1.1100
11               126.1000   2.3700
201              126.0500   1.9500
13               126.3800   1.5600
195              126.3300   2.0500
15               127.1000   0.8500
188              127.0500   0.9000
17               126.7500   1.7500
191              126.7000   1.8000
19               127.5100   1.3000
112              127.4600   1.3500
21               127.1700   1.5400
110              127.1200   1.5900
23               127.0300   1.6700
108              126.9800   1.7200
25               126.9500   1.3800
27               127.3800   1.3700
132              127.3300   0.9000
29               127.2900   1.8900
31               127.7500   0.2500
167              127.7000   0.3000
33               126.6500   1.4700
163              126.6000   1.8700
35               126.4500   1.9200
157              126.4000   2.0600
37               126.5600   1.9200
143              126.5100   1.9700
39               127.5700   0.9100
181              127.5200   0.9000
41               127.0100   1.9700
137              126.9600   2.0200
43               127.1000   1.1500
123              127.0500   1.2000
227              122.7000   6.4500
86               122.6500   5.8300
228              122.7000   6.4500
289              127.6900   1.5700
97               127.6400   1.6200
233              127.0900   2.3500
68               127.0400   2.4000
